RecordID,Overall Seed
2021-22-TexasSt.,23
2021-22-TexasTech,2
2021-22-Towson,16
2021-22-UCDavis,61
2021-22-UCRiverside,53
2021-22-UCSantaBarbara,42
2021-22-UNCW,25
2021-22-UNI,21
2021-22-USCUpstate,57
2021-22-UTRGV,66
2021-22-Wagner,20
2021-22-WeberSt.,46
2021-22-WesternMich.,76
2021-22-Wofford,44
2021-22-WrightSt.,30
2021-22-Wyoming,11
2022-23-A&M-CorpusChristi,20
2022-23-AbileneChristian,51
2022-23-Alabama,1
2022-23-Alcorn,28
2022-23-American,45
2022-23-Ark.-PineBluff,70
2022-23-Arkansas,6
2022-23-BallSt.,47
2022-23-Baylor,4
2022-23-Bellarmine,56
2022-23-Bradley,21
2022-23-Bucknell,89
2022-23-Butler,32
2022-23-CSUN,81
2022-23-Col.ofCharleston,9
2022-23-DePaul,35
2022-23-Drake,17
2022-23-Drexel,73
2022-23-EastCarolina,49
2022-23-EasternIll.,84
2022-23-EasternMich.,79
2022-23-FIU,55
2022-23-Fairfield,88
2022-23-Furman,13
2022-23-GeorgeMason,37
2022-23-Georgia,34
2022-23-GreenBay,82
2022-23-Hampton,87
2022-23-Hartford,59
2022-23-HoustonChristian,90
2022-23-IdahoSt.,80
2022-23-Jacksonville,71
2022-23-Kansas,2
2022-23-KansasCity,76
2022-23-KentSt.,14
2022-23-LIU,75
2022-23-LMU(CA),31
2022-23-Lafayette,77
2022-23-Lehigh,58
2022-23-Liberty,12
2022-23-LongBeachSt.,48
2022-23-Louisiana,27
2022-23-LouisianaTech,43
2022-23-Merrimack,26
2022-23-Miami(FL),7
2022-23-MississippiSt.,11
2022-23-Montana,63
2022-23-MontanaSt.,16
2022-23-MurraySt.,57
2022-23-NIU,68
2022-23-Nebraska,29
2022-23-NewMexico,18
2022-23-NewMexicoSt.,40
2022-23-NewOrleans,91
2022-23-NorthDakotaSt.,50
2022-23-NorthernAriz.,64
2022-23-Northwestern,8
2022-23-Pacific,52
2022-23-PurdueFortWayne,74
2022-23-RhodeIsland,69
2022-23-Rice,46
2022-23-Rider,66
2022-23-SamHouston,23
2022-23-Samford,25
2022-23-SanDiegoSt.,5
2022-23-Siena,60
2022-23-SouthAlabama,36
2022-23-SouthCarolinaSt.,78
2022-23-SoutheastMo.St.,53
2022-23-SouthernCalifornia,10
2022-23-St.FrancisBrooklyn,65
2022-23-Stetson,42
2022-23-Stonehill,38
2022-23-TarletonSt.,39
2022-23-TennesseeSt.,54
2022-23-TennesseeTech,62
2022-23-TexasSouthern,72
2022-23-TexasTech,24
2022-23-TheCitadel,85
2022-23-Towson,30
2022-23-Troy,41
2022-23-UCSanDiego,67
2022-23-UCSantaBarbara,22
2022-23-UTEP,44
2022-23-UTRGV,61
2022-23-VCU,15
2022-23-VMI,86
2022-23-Vanderbilt,19
2022-23-Washington,33
2022-23-William&Mary,83
2022-23-Xavier,3
2023-24-Alabama,4
2023-24-AlabamaSt.,74
2023-24-AppState,14
2023-24-BallSt.,83
2023-24-Baylor,3
2023-24-Bethune-Cookman,41
2023-24-Binghamton,64
2023-24-BostonCollege,24
2023-24-Bucknell,57
2023-24-CentralArk.,85
2023-24-CentralMich.,56
2023-24-Clemson,7
2023-24-DePaul,40
2023-24-Delaware,52
2023-24-Denver,80
2023-24-DetroitMercy,72
2023-24-Drexel,33
2023-24-EastCarolina,50
2023-24-FIU,76
2023-24-Fairfield,32
2023-24-Gardner-Webb,45
2023-24-GeorgeWashington,51
2023-24-Georgia,31
2023-24-GrandCanyon,10
2023-24-IUIndy,78
2023-24-JacksonvilleSt.,70
2023-24-KennesawSt.,84
2023-24-LIU,88
2023-24-Lafayette,61
2023-24-LamarUniversity,44
2023-24-LongBeachSt.,46
2023-24-Longwood,54
2023-24-Louisiana,48
2023-24-Marquette,2
2023-24-Mercer,59
2023-24-Merrimack,19
2023-24-Minnesota,25
2023-24-MississippiVal.,55
2023-24-MontanaSt.,63
2023-24-MoreheadSt.,17
2023-24-MountSt.Mary's,89
2023-24-N.C.A&T,75
2023-24-NCState,20
2023-24-NJIT,81
2023-24-Navy,65
2023-24-NewMexico,6
2023-24-Nicholls,36
2023-24-NorthAla.,71
2023-24-NorthFlorida,73
2023-24-Northeastern,66
2023-24-Northwestern,12
2023-24-NorthwesternSt.,86
2023-24-Ohio,38
2023-24-OhioSt.,16
2023-24-Omaha,82
2023-24-Oregon,13
2023-24-Princeton,15
2023-24-PurdueFortWayne,43
2023-24-Radford,67
2023-24-RobertMorris,77
2023-24-Rutgers,29
2023-24-SFA,58
2023-24-SIUE,69
2023-24-SMU,27
2023-24-SaintFrancis,90
2023-24-SaintJoseph's,26
2023-24-SaintPeter's,49
2023-24-SamHouston,22
2023-24-Siena,79
2023-24-SouthCarolina,8
2023-24-SouthDakotaSt.,21
2023-24-SouthernCalifornia,28
2023-24-SouthernUtah,62
2023-24-Temple,47
2023-24-TexasSt.,53
2023-24-UCLA,30
2023-24-ULM,68
2023-24-UMES,87
2023-24-UNCAsheville,23
2023-24-UTArlington,35
2023-24-UTRGV,60
2023-24-Uconn,1
2023-24-Vanderbilt,39
2023-24-Villanova,18
2023-24-Virginia,11
2023-24-WashingtonSt.,9
2023-24-WesternIll.,42
2023-24-WesternKy.,37
2023-24-Wisconsin,5
2023-24-YoungstownSt.,34
2024-25-AlabamaSt.,30
2024-25-AppState,60
2024-25-ArmyWestPoint,67
2024-25-Auburn,1
2024-25-Belmont,31
2024-25-Bethune-Cookman,41
2024-25-BoiseSt.,9
2024-25-BostonCollege,43
2024-25-Brown,68
2024-25-Bucknell,40
2024-25-CSUBakersfield,74
2024-25-CharlestonSo.,79
2024-25-ChicagoSt.,65
2024-25-Cincinnati,16
2024-25-Clemson,5
2024-25-Col.ofCharleston,34
2024-25-FIU,62
2024-25-Georgetown,33
2024-25-GeorgiaSt.,76
2024-25-GrandCanyon,14
2024-25-Hofstra,75
2024-25-HolyCross,91
2024-25-Howard,80
2024-25-IUIndy,85
2024-25-Indiana,11
2024-25-Iona,47
2024-25-Iowa,25
2024-25-IowaSt.,2
2024-25-JacksonSt.,22
2024-25-JacksonvilleSt.,36
2024-25-Kentucky,4
2024-25-LIU,20
2024-25-LMU(CA),48
2024-25-LSU,28
2024-25-LeMoyne,88
2024-25-Louisiana,71
2024-25-LoyolaChicago,29
2024-25-Memphis,7
2024-25-Mercer,73
2024-25-Milwaukee,39
2024-25-MississippiVal.,57
2024-25-Monmouth,64
2024-25-MorganSt.,82
2024-25-MountSt.Mary's,27
2024-25-N.C.A&T,84
2024-25-Navy,51
2024-25-Nebraska,17
2024-25-NewHampshire,90
2024-25-NorthDakotaSt.,44
2024-25-NorthTexas,19
2024-25-Northwestern,23
2024-25-NotreDame,37
2024-25-OhioSt.,13
2024-25-OralRoberts,61
2024-25-Providence,35
2024-25-Quinnipiac,21
2024-25-Radford,55
2024-25-RhodeIsland,54
2024-25-Richmond,50
2024-25-Rider,66
2024-25-RobertMorris,15
2024-25-SacramentoSt.,86
2024-25-SaintMary's(CA),6
2024-25-SanJoseSt.,45
2024-25-SouthFla.,56
2024-25-SoutheastMo.St.,32
2024-25-SoutheasternLa.,63
2024-25-SouthernInd.,77
2024-25-Stanford,24
2024-25-TheCitadel,83
2024-25-Tulsa,69
2024-25-UAB,26
2024-25-UCDavis,59
2024-25-UCSanDiego,8
2024-25-ULM,81
2024-25-UMBC,89
2024-25-UMassLowell,87
2024-25-UNCAsheville,53
2024-25-UTArlington,78
2024-25-UTEP,49
2024-25-UtahTech,72
2024-25-Valparaiso,58
2024-25-Villanova,18
2024-25-VirginiaTech,42
2024-25-WestVirginia,10
2024-25-William&Mary,70
2024-25-Winthrop,38
2024-25-Wisconsin,3
2024-25-Wofford,46
2024-25-Yale,12
2024-25-YoungstownSt.,52
