RecordID,Overall Seed
2023-24-MountSt.Mary's,0
2023-24-N.C.A&T,0
2023-24-NCState,18
2023-24-NJIT,67
2023-24-Navy,0
2023-24-NewMexico,7
2023-24-Nicholls,38
2023-24-NorthAla.,0
2023-24-NorthFlorida,0
2023-24-Northeastern,68
2023-24-Northwestern,10
2023-24-NorthwesternSt.,0
2023-24-Ohio,39
2023-24-OhioSt.,14
2023-24-Omaha,0
2023-24-Oregon,12
2023-24-Princeton,15
2023-24-PurdueFortWayne,43
2023-24-Radford,58
2023-24-RobertMorris,0
2023-24-Rutgers,26
2023-24-SFA,56
2023-24-SIUE,0
2023-24-SMU,29
2023-24-SaintFrancis,0
2023-24-SaintJoseph's,27
2023-24-SaintPeter's,54
2023-24-SamHouston,25
2023-24-Siena,0
2023-24-SouthCarolina,6
2023-24-SouthDakotaSt.,24
2023-24-SouthernCalifornia,28
2023-24-SouthernUtah,63
2023-24-Temple,44
2023-24-TexasSt.,50
2023-24-UCLA,30
2023-24-ULM,64
2023-24-UMES,0
2023-24-UNCAsheville,31
2023-24-UTArlington,34
2023-24-UTRGV,60
2023-24-Uconn,1
2023-24-Vanderbilt,32
2023-24-Villanova,16
2023-24-Virginia,11
2023-24-WashingtonSt.,9
2023-24-WesternIll.,37
2023-24-WesternKy.,42
2023-24-Wisconsin,5
2023-24-YoungstownSt.,35
2024-25-AlabamaSt.,33
2024-25-AppState,57
2024-25-ArmyWestPoint,0
2024-25-Auburn,1
2024-25-Belmont,31
2024-25-Bethune-Cookman,40
2024-25-BoiseSt.,8
2024-25-BostonCollege,44
2024-25-Brown,60
2024-25-Bucknell,35
2024-25-CSUBakersfield,0
2024-25-CharlestonSo.,0
2024-25-ChicagoSt.,67
2024-25-Cincinnati,13
2024-25-Clemson,4
2024-25-Col.ofCharleston,29
2024-25-FIU,63
2024-25-Georgetown,27
2024-25-GeorgiaSt.,0
2024-25-GrandCanyon,18
2024-25-Hofstra,66
2024-25-HolyCross,0
2024-25-Howard,0
2024-25-IUIndy,0
2024-25-Indiana,10
2024-25-Iona,55
2024-25-Iowa,21
2024-25-IowaSt.,2
2024-25-JacksonSt.,38
2024-25-JacksonvilleSt.,37
2024-25-Kentucky,6
2024-25-LIU,26
2024-25-LMU(CA),42
2024-25-LSU,23
2024-25-LeMoyne,0
2024-25-Louisiana,0
2024-25-LoyolaChicago,28
2024-25-Memphis,7
2024-25-Mercer,0
2024-25-Milwaukee,41
2024-25-MississippiVal.,61
2024-25-Monmouth,0
2024-25-MorganSt.,0
2024-25-MountSt.Mary's,34
2024-25-N.C.A&T,0
2024-25-Navy,65
2024-25-Nebraska,15
2024-25-NewHampshire,0
2024-25-NorthDakotaSt.,48
2024-25-NorthTexas,16
2024-25-Northwestern,20
2024-25-NotreDame,32
2024-25-OhioSt.,12
2024-25-OralRoberts,62
2024-25-Providence,30
2024-25-Quinnipiac,25
2024-25-Radford,52
2024-25-RhodeIsland,46
2024-25-Richmond,54
2024-25-Rider,0
2024-25-RobertMorris,17
2024-25-SacramentoSt.,0
2024-25-SaintMary's(CA),5
2024-25-SanJoseSt.,47
2024-25-SouthFla.,53
2024-25-SoutheastMo.St.,36
2024-25-SoutheasternLa.,58
2024-25-SouthernInd.,0
2024-25-Stanford,22
2024-25-TheCitadel,0
2024-25-Tulsa,64
2024-25-UAB,24
2024-25-UCDavis,59
2024-25-UCSanDiego,11
2024-25-ULM,0
2024-25-UMBC,0
2024-25-UMassLowell,0
2024-25-UNCAsheville,50
2024-25-UTArlington,0
2024-25-UTEP,45
2024-25-UtahTech,68
2024-25-Valparaiso,56
2024-25-Villanova,19
2024-25-VirginiaTech,39
2024-25-WestVirginia,9
2024-25-William&Mary,0
2024-25-Winthrop,43
2024-25-Wisconsin,3
2024-25-Wofford,49
2024-25-Yale,14
2024-25-YoungstownSt.,51
